Bank_ID,Risk_Score,Rank
Bank_95680,0.0029630288,6482
Bank_86965,0.0029628128,6483
Bank_107117,0.002962105,6484
Bank_82200,0.0029613748,6485
Bank_118935,0.0029594302,6486
Bank_41030,0.002957739,6487
Bank_109660,0.0029566512,6488
Bank_113822,0.0029540882,6489
Bank_95990,0.0029540807,6490
Bank_63976,0.002952367,6491
Bank_95673,0.0029519945,6492
Bank_141546,0.0029517785,6493
Bank_87030,0.0029509217,6494
Bank_127622,0.002950348,6495
Bank_68436,0.0029502362,6496
Bank_131903,0.0029498339,6497
Bank_63864,0.0029491931,6498
Bank_131936,0.0029484928,6499
Bank_36479,0.0029479712,6500
Bank_102799,0.002947703,6501
Bank_64049,0.0029468983,6502
Bank_4804,0.0029436648,6503
Bank_127604,0.0029433966,6504
Bank_100170,0.0029420704,6505
Bank_27751,0.0029414892,6506
Bank_86544,0.002941355,6507
Bank_118427,0.0029385835,6508
Bank_116718,0.002937965,6509
Bank_91255,0.0029377863,6510
Bank_45657,0.002935782,6511
Bank_0354,0.0029315054,6512
Bank_113947,0.0029293448,6513
Bank_100674,0.0029284805,6514
Bank_63972,0.0029280782,6515
Bank_73194,0.0029271394,6516
Bank_91540,0.002925098,6517
Bank_36583,0.002923742,6518
Bank_127693,0.0029236674,6519
Bank_104901,0.0029230863,6520
Bank_144213,0.0029222742,6521
Bank_96454,0.0029221326,6522
Bank_41281,0.0029218495,6523
Bank_104909,0.0029217154,6524
Bank_141288,0.0029207468,6525
Bank_82104,0.0029196143,6526
Bank_54944,0.0029189289,6527
Bank_74577,0.0029184595,6528
Bank_109333,0.002918072,6529
Bank_4925,0.0029174238,6530
Bank_36684,0.0029172003,6531
Bank_73492,0.0029160678,6532
Bank_132022,0.002915889,6533
Bank_113777,0.0029157102,6534
Bank_68260,0.0029148832,6535
Bank_82424,0.0029146522,6536
Bank_18579,0.0029140562,6537
Bank_45956,0.0029139891,6538
Bank_18628,0.0029134229,6539
Bank_104723,0.0029129684,6540
Bank_55766,0.0029129311,6541
Bank_109571,0.0029129088,6542
Bank_77748,0.0029111803,6543
Bank_63843,0.0029111505,6544
Bank_31855,0.002910979,6545
Bank_41293,0.0029106513,6546
Bank_77843,0.0029105619,6547
Bank_91074,0.0029101074,6548
Bank_73097,0.0029095039,6549
Bank_73507,0.002908595,6550
Bank_105047,0.0029068515,6551
Bank_86793,0.0029063225,6552
Bank_18414,0.0029062256,6553
Bank_0065,0.0029045045,6554
Bank_132000,0.002903998,6555
Bank_113136,0.0028998256,6556
Bank_114338,0.0028982237,6557
Bank_6679,0.002897583,6558
Bank_119808,0.0028966814,6559
Bank_114300,0.0028962344,6560
Bank_91420,0.0028947517,6561
Bank_100530,0.0028946325,6562
Bank_91403,0.002892837,6563
Bank_36860,0.0028911456,6564
Bank_104764,0.002890326,6565
Bank_133076,0.002890274,6566
Bank_77650,0.0028901994,6567
Bank_114179,0.0028879493,6568
Bank_141333,0.0028879195,6569
Bank_36508,0.002887264,6570
Bank_41152,0.0028868169,6571
Bank_96089,0.0028854012,6572
Bank_27498,0.0028845519,6573
Bank_128601,0.0028827041,6574
Bank_105184,0.0028799996,6575
Bank_9480,0.0028799027,6576
Bank_82250,0.0028771758,6577
Bank_136594,0.002877012,6578
Bank_91317,0.00287693,6579
Bank_127917,0.0028759688,6580
Bank_52030,0.0028742626,6581
Bank_82086,0.002873838,6582
Bank_68337,0.002872184,6583
Bank_50504,0.0028709471,6584
Bank_50241,0.0028695017,6585
Bank_141269,0.0028684884,6586
Bank_59243,0.0028683245,6587
Bank_13962,0.0028670132,6588
Bank_73189,0.002866365,6589
Bank_40986,0.0028623715,6590
Bank_14426,0.0028608516,6591
Bank_127662,0.0028562695,6592
Bank_86777,0.002853632,6593
Bank_91137,0.0028532296,6594
Bank_123980,0.0028519183,6595
Bank_141010,0.0028514415,6596
Bank_54835,0.0028514192,6597
Bank_132236,0.0028510839,6598
Bank_61911,0.0028497577,6599
Bank_119957,0.0028495938,6600
Bank_132006,0.00284826,6601
Bank_23065,0.0028478056,6602
Bank_32101,0.0028475448,6603
Bank_123453,0.0028458163,6604
Bank_95935,0.0028452203,6605
Bank_61254,0.002844669,6606
Bank_113792,0.0028436333,6607
Bank_120617,0.0028430372,6608
Bank_132219,0.0028428957,6609
Bank_77999,0.0028414354,6610
Bank_77623,0.0028413832,6611
Bank_104696,0.0028403103,6612
Bank_27451,0.0028392524,6613
Bank_91119,0.002838686,6614
Bank_51295,0.002838537,6615
Bank_88566,0.0028368756,6616
Bank_45711,0.0028356165,6617
Bank_124053,0.0028330684,6618
Bank_105157,0.002833061,6619
Bank_109682,0.0028324947,6620
Bank_132077,0.0028320178,6621
Bank_59183,0.0028317273,6622
Bank_132350,0.0028310567,6623
Bank_22840,0.0028301477,6624
Bank_86932,0.0028297156,6625
Bank_41422,0.002829209,6626
Bank_73445,0.002826646,6627
Bank_31920,0.0028263777,6628
Bank_68502,0.0028259754,6629
Bank_104840,0.0028247759,6630
Bank_77425,0.0028233603,6631
Bank_9677,0.0028233454,6632
Bank_105023,0.0028225183,6633
Bank_4452,0.0028217211,6634
Bank_61044,0.0028213263,6635
Bank_92274,0.0028190538,6636
Bank_129675,0.0028179064,6637
Bank_68332,0.0028178915,6638
Bank_114223,0.0028178915,6639
Bank_80998,0.0028176606,6640
Bank_95698,0.0028166026,6641
Bank_114201,0.0028142259,6642
Bank_132082,0.0028135926,6643
Bank_55890,0.0028135478,6644
Bank_69537,0.0028130114,6645
Bank_127766,0.002812326,6646
Bank_74123,0.0028117076,6647
Bank_1793,0.0028102174,6648
Bank_88925,0.002809614,6649
Bank_109457,0.0028094724,6650
Bank_95851,0.002808392,6651
Bank_9318,0.0028052032,6652
Bank_118644,0.0028034598,6653
Bank_104733,0.0028029084,6654
Bank_36431,0.0028027222,6655
Bank_136703,0.0028008968,6656
Bank_31880,0.00280042,6657
Bank_123117,0.0028002858,6658
Bank_105607,0.0028000847,6659
Bank_32033,0.0027997792,6660
Bank_93561,0.0027988404,6661
Bank_133292,0.0027987733,6662
Bank_73041,0.0027971715,6663
Bank_136696,0.0027960464,6664
Bank_72984,0.002794288,6665
Bank_33153,0.00279212,6666
Bank_77628,0.002790831,6667
Bank_60770,0.0027905256,6668
Bank_81946,0.0027897507,6669
Bank_13913,0.0027892962,6670
Bank_91282,0.0027872175,6671
Bank_123341,0.0027866215,6672
Bank_100248,0.0027856156,6673
Bank_40990,0.0027855933,6674
Bank_132205,0.0027855039,6675
Bank_102236,0.0027853623,6676
Bank_45500,0.0027845427,6677
Bank_18623,0.0027843192,6678
Bank_72850,0.0027832687,6679
Bank_36654,0.0027826428,6680
Bank_137516,0.0027821064,6681
Bank_113987,0.0027799755,6682
Bank_141103,0.0027781427,6683
Bank_9493,0.0027772784,6684
Bank_136956,0.0027766675,6685
Bank_27346,0.0027765334,6686
Bank_86652,0.0027753487,6687
Bank_137769,0.002774708,6688
Bank_45737,0.0027746558,6689
Bank_77899,0.0027734786,6690
Bank_79086,0.0027731135,6691
Bank_86887,0.0027712882,6692
Bank_118806,0.0027688593,6693
Bank_118592,0.0027676076,6694
Bank_63042,0.0027669072,6695
Bank_73159,0.0027663335,6696
Bank_114283,0.0027648807,6697
Bank_100451,0.0027642027,6698
Bank_64022,0.0027631074,6699
Bank_82146,0.0027625263,6700
Bank_19474,0.0027605295,6701
Bank_36640,0.0027599558,6702
Bank_13844,0.0027594045,6703
Bank_13866,0.0027593672,6704
Bank_114022,0.0027593523,6705
Bank_118667,0.002759315,6706
Bank_127575,0.0027582645,6707
Bank_23062,0.0027569085,6708
Bank_82187,0.0027552322,6709
Bank_73058,0.002753988,6710
Bank_141395,0.0027531832,6711
Bank_36486,0.0027527139,6712
Bank_0304,0.002751775,6713
Bank_118771,0.002750419,6714
Bank_118412,0.0027492791,6715
Bank_72981,0.0027487278,6716
Bank_95796,0.0027486086,6717
Bank_13934,0.002748102,6718
Bank_118340,0.0027477741,6719
Bank_32162,0.0027468055,6720
Bank_105083,0.0027467161,6721
Bank_123299,0.0027454123,6722
Bank_118449,0.0027424619,6723
Bank_123023,0.0027424097,6724
Bank_132114,0.0027421266,6725
Bank_27565,0.0027413964,6726
Bank_77584,0.0027404279,6727
Bank_73019,0.0027397722,6728
Bank_54858,0.0027391315,6729
Bank_109306,0.0027388856,6730
Bank_14087,0.0027386248,6731
Bank_54643,0.0027380064,6732
Bank_68616,0.0027377307,6733
Bank_27410,0.0027372912,6734
Bank_2425,0.0027370304,6735
Bank_99505,0.0027358532,6736
Bank_77693,0.0027357265,6737
Bank_95769,0.0027348697,6738
Bank_87628,0.0027346686,6739
Bank_59340,0.0027331412,6740
Bank_41208,0.0027329102,6741
Bank_141310,0.0027320534,6742
Bank_109550,0.0027317852,6743
Bank_54831,0.002731435,6744
Bank_114005,0.0027312785,6745
Bank_109628,0.002730675,6746
Bank_123193,0.0027293414,6747
Bank_141532,0.002728872,6748
Bank_10820,0.0027284548,6749
Bank_114266,0.002728179,6750
Bank_68993,0.0027248263,6751
Bank_142303,0.0027229711,6752
Bank_63928,0.002721995,6753
Bank_0090,0.0027195066,6754
Bank_27319,0.0027192682,6755
Bank_107516,0.0027180314,6756
Bank_13967,0.00271786,6757
Bank_132161,0.0027167052,6758
Bank_32067,0.0027162284,6759
Bank_127894,0.0027152076,6760
Bank_87775,0.0027135462,6761
Bank_116533,0.0027132556,6762
Bank_118764,0.0027118325,6763
Bank_91070,0.002711624,6764
Bank_91533,0.0027107298,6765
Bank_0044,0.0027097166,6766
Bank_87642,0.0027088374,6767
Bank_100277,0.002706796,6768
Bank_123220,0.0027067289,6769
Bank_141142,0.0027052462,6770
Bank_45843,0.00270506,6771
Bank_121228,0.002704963,6772
Bank_105095,0.0027046204,6773
Bank_0395,0.0027044564,6774
Bank_122815,0.0027044192,6775
Bank_123293,0.0027019754,6776
Bank_63994,0.002701074,6777
Bank_104982,0.002699107,6778
Bank_27483,0.0026990026,6779
Bank_127884,0.0026969612,6780
Bank_104881,0.002696164,6781
Bank_109460,0.0026961416,6782
Bank_55096,0.0026949495,6783
Bank_45696,0.0026934072,6784
Bank_113897,0.0026911944,6785
Bank_87681,0.002690442,6786
Bank_136555,0.0026900992,6787
Bank_73104,0.002688527,6788
Bank_18372,0.00268735,6789
Bank_110284,0.0026865527,6790
Bank_71007,0.0026843697,6791
Bank_104947,0.0026834756,6792
Bank_132450,0.0026833564,6793
Bank_27531,0.0026820004,6794
Bank_25634,0.0026816651,6795
Bank_111417,0.002681546,6796
Bank_87356,0.0026815087,6797
Bank_18544,0.0026798025,6798
Bank_127989,0.0026797727,6799
Bank_9207,0.0026792288,6800
Bank_87024,0.002678059,6801
Bank_118362,0.0026769787,6802
Bank_68473,0.0026768744,6803
Bank_66281,0.0026753694,6804
Bank_4778,0.0026752502,6805
Bank_128046,0.002672568,6806
Bank_137097,0.0026707947,6807
Bank_105776,0.0026707724,6808
Bank_89155,0.0026681423,6809
Bank_132031,0.002667144,6810
Bank_114066,0.0026669875,6811
Bank_55030,0.0026663542,6812
Bank_127454,0.0026654154,6813
Bank_128001,0.0026651993,6814
Bank_123542,0.0026644468,6815
Bank_63716,0.0026635975,6816
Bank_18309,0.0026634336,6817
Bank_109506,0.0026622266,6818
Bank_44340,0.0026613995,6819
Bank_28869,0.002660811,6820
Bank_77695,0.0026600808,6821
Bank_4813,0.0026596487,6822
Bank_109645,0.0026594996,6823
Bank_86607,0.0026561767,6824
Bank_123159,0.0026551485,6825
Bank_33649,0.0026548058,6826
Bank_143357,0.0026547462,6827
Bank_73078,0.0026536137,6828
Bank_100495,0.0026522577,6829
Bank_50328,0.002652213,6830
Bank_82547,0.0026507527,6831
Bank_45655,0.0026506633,6832
Bank_100229,0.002649814,6833
Bank_96066,0.002649404,6834
Bank_113836,0.00264813,6835
Bank_91229,0.0026471317,6836
Bank_118361,0.0026455224,6837
Bank_91174,0.002642192,6838
Bank_82163,0.002641067,6839
Bank_27496,0.0026403442,6840
Bank_79755,0.0026401877,6841
Bank_95815,0.0026388988,6842
Bank_77374,0.0026387721,6843
Bank_137242,0.0026387423,6844
Bank_86804,0.0026386753,6845
Bank_86424,0.0026383698,6846
Bank_127902,0.0026375204,6847
Bank_14048,0.0026371032,6848
Bank_123336,0.0026362687,6849
Bank_75452,0.0026359186,6850
Bank_118423,0.0026343912,6851
Bank_34216,0.0026343614,6852
Bank_86773,0.0026322529,6853
Bank_100363,0.0026316121,6854
Bank_93911,0.0026280135,6855
Bank_118614,0.0026278347,6856
Bank_72854,0.0026278347,6857
Bank_36632,0.0026274025,6858
Bank_19544,0.0026244596,6859
Bank_31866,0.0026241764,6860
Bank_105066,0.0026233569,6861
Bank_132549,0.0026208758,6862
Bank_86916,0.0026208758,6863
Bank_95764,0.0026207715,6864
Bank_13936,0.0026203096,6865
Bank_131929,0.0026198998,6866
Bank_82067,0.0026191548,6867
Bank_22799,0.0026186407,6868
Bank_59937,0.0026166216,6869
Bank_114067,0.0026162043,6870
Bank_77544,0.0026150271,6871
Bank_109688,0.0026147142,6872
Bank_82282,0.0026137903,6873
Bank_41188,0.002613522,6874
Bank_136761,0.0026134998,6875
Bank_109354,0.0026134923,6876
Bank_64095,0.0026127622,6877
Bank_50701,0.0026126355,6878
Bank_128151,0.002612546,6879
Bank_123085,0.002609633,6880
Bank_91333,0.0026093721,6881
Bank_109603,0.0026078224,6882
Bank_73328,0.0026073828,6883
Bank_95942,0.0026070625,6884
Bank_122862,0.0026069134,6885
Bank_141199,0.0026065186,6886
Bank_54783,0.0026063025,6887
Bank_141552,0.0026059449,6888
Bank_118483,0.0026046187,6889
Bank_50300,0.0026043206,6890
Bank_123259,0.002602592,6891
Bank_5863,0.0026019216,6892
Bank_118578,0.0026016235,6893
Bank_86760,0.0026009306,6894
Bank_50075,0.0025998875,6895
Bank_86972,0.002599597,6896
Bank_41408,0.0025994778,6897
Bank_136728,0.0025981814,6898
Bank_73061,0.0025979578,6899
Bank_18499,0.0025976598,6900
Bank_18435,0.00259763,6901
Bank_73312,0.0025973767,6902
Bank_100387,0.0025966465,6903
Bank_141608,0.002596274,6904
Bank_9334,0.00259576,6905
Bank_105006,0.0025950074,6906
Bank_127909,0.002594635,6907
Bank_113995,0.0025943667,6908
Bank_9586,0.0025936887,6909
Bank_45559,0.0025925338,6910
Bank_36568,0.002590865,6911
Bank_63780,0.0025908276,6912
Bank_41048,0.002587311,6913
Bank_141237,0.0025870502,6914
Bank_0248,0.002586171,6915
Bank_50308,0.002585128,6916
Bank_103007,0.0025851205,6917
Bank_27710,0.0025835782,6918
Bank_105030,0.0025820956,6919
Bank_100434,0.0025809556,6920
Bank_118354,0.0025805458,6921
Bank_36558,0.0025789216,6922
Bank_113737,0.002578184,6923
Bank_27348,0.002576992,6924
Bank_91217,0.0025748834,6925
Bank_91337,0.0025743693,6926
Bank_114049,0.002573818,6927
Bank_32199,0.002572827,6928
Bank_127396,0.0025705844,6929
Bank_118575,0.0025698617,6930
Bank_4765,0.0025686994,6931
Bank_59253,0.0025683492,6932
Bank_54681,0.0025680661,6933
Bank_143319,0.0025674105,6934
Bank_45854,0.0025652498,6935
Bank_57422,0.0025596917,6936
Bank_127849,0.00255958,6937
Bank_109668,0.0025576055,6938
Bank_41258,0.0025557578,6939
Bank_109267,0.0025542974,6940
Bank_136617,0.0025539622,6941
Bank_41103,0.0025538653,6942
Bank_127788,0.0025537685,6943
Bank_22962,0.002553068,6944
Bank_16555,0.0025523305,6945
Bank_50102,0.00255128,6946
Bank_132148,0.0025510862,6947
Bank_118709,0.0025506169,6948
Bank_114222,0.0025496632,6949
Bank_104911,0.0025461763,6950
Bank_45826,0.0025456771,6951
Bank_22864,0.002544947,6952
Bank_75953,0.0025444105,6953
Bank_32003,0.0025439486,6954
Bank_114258,0.002543427,6955
Bank_98732,0.0025428757,6956
Bank_86731,0.0025427043,6957
Bank_73213,0.0025420785,6958
Bank_45627,0.0025418475,6959
Bank_142245,0.002540663,6960
Bank_32131,0.0025399476,6961
Bank_52456,0.0025382042,6962
Bank_136484,0.0025372803,6963
Bank_95562,0.0025369748,6964
Bank_54910,0.0025363714,6965
Bank_59151,0.0025359392,6966
Bank_45922,0.0025356188,6967
Bank_114368,0.002533406,6968
Bank_86651,0.0025321394,6969
Bank_100639,0.0025311708,6970
Bank_123109,0.0025309622,6971
Bank_95853,0.0025307983,6972
Bank_50470,0.0025296435,6973
Bank_18233,0.0025280789,6974
Bank_127694,0.0025274754,6975
Bank_64989,0.0025274232,6976
Bank_86550,0.0025266185,6977
Bank_18478,0.0025258511,6978
Bank_73133,0.0025256723,6979
Bank_105150,0.0025249794,6980
Bank_91461,0.0025246143,6981
Bank_91069,0.0025236532,6982
Bank_82180,0.0025232062,6983
Bank_82137,0.0025231764,6984
Bank_127944,0.0025201142,6985
Bank_105134,0.0025183484,6986
Bank_22918,0.0025180653,6987
Bank_54743,0.0025176182,6988
Bank_143329,0.0025175065,6989
Bank_124622,0.0025167018,6990
Bank_114125,0.0025135279,6991
Bank_91257,0.00251206,6992
Bank_66043,0.0025119707,6993
Bank_0255,0.0025116801,6994
Bank_114065,0.0025106892,6995
Bank_123396,0.0025084391,6996
Bank_86738,0.0025075525,6997
Bank_77747,0.0025074705,6998
Bank_141325,0.0025065541,6999
Bank_36823,0.00250604,7000
Bank_117147,0.0025058538,7001
Bank_0237,0.0025056899,7002
Bank_42721,0.0025056303,7003
Bank_120503,0.002504319,7004
Bank_114343,0.0025037155,7005
Bank_95917,0.0025031865,7006
Bank_109229,0.0025030226,7007
Bank_114006,0.0025027841,7008
Bank_113974,0.0024984777,7009
Bank_118657,0.0024983138,7010
Bank_82223,0.0024982616,7011
Bank_110515,0.00249736,7012
Bank_27588,0.0024968386,7013
Bank_13909,0.0024947822,7014
Bank_18588,0.0024935827,7015
Bank_91350,0.0024932772,7016
Bank_118886,0.0024932176,7017
Bank_41178,0.002493143,7018
Bank_4969,0.0024913847,7019
Bank_32312,0.0024907738,7020
Bank_14035,0.0024904609,7021
Bank_87005,0.0024904013,7022
Bank_114033,0.002489917,7023
Bank_128784,0.0024895892,7024
Bank_138315,0.002488926,7025
Bank_100147,0.002486825,7026
Bank_100442,0.0024861991,7027
Bank_23171,0.0024858788,7028
Bank_4914,0.0024852008,7029
Bank_123056,0.0024846941,7030
Bank_91304,0.0024846867,7031
Bank_122941,0.0024811327,7032
Bank_63946,0.0024805292,7033
Bank_118560,0.0024803057,7034
Bank_127534,0.0024791807,7035
Bank_68511,0.0024786666,7036
Bank_54856,0.0024782121,7037
Bank_119563,0.0024774745,7038
Bank_25221,0.0024773702,7039
Bank_100309,0.0024761707,7040
Bank_50226,0.0024758056,7041
Bank_68218,0.0024756193,7042
Bank_128222,0.0024753213,7043
Bank_41191,0.0024751946,7044
Bank_83031,0.002475053,7045
Bank_109358,0.0024745315,7046
Bank_134725,0.002474323,7047
Bank_68554,0.0024725273,7048
Bank_100614,0.0024723932,7049
Bank_100377,0.0024722666,7050
Bank_118591,0.0024713576,7051
Bank_132477,0.0024707317,7052
Bank_122910,0.0024694651,7053
Bank_127572,0.0024684072,7054
Bank_123250,0.002467826,7055
Bank_141531,0.0024672896,7056
Bank_50107,0.0024671257,7057
Bank_0126,0.0024668053,7058
Bank_105099,0.0024651662,7059
Bank_77467,0.0024637207,7060
Bank_0350,0.0024627745,7061
Bank_120551,0.0024607927,7062
Bank_73220,0.0024587288,7063
Bank_123327,0.0024575517,7064
Bank_78700,0.0024572685,7065
Bank_119251,0.0024529845,7066
Bank_47238,0.0024524182,7067
Bank_101326,0.0024521425,7068
Bank_4770,0.002451539,7069
Bank_63945,0.002450645,7070
Bank_118798,0.002449751,7071
Bank_100435,0.0024489537,7072
Bank_45719,0.00244876,7073
Bank_109781,0.0024485886,7074
Bank_59635,0.0024480298,7075
Bank_4595,0.0024472028,7076
Bank_31979,0.002446413,7077
Bank_23101,0.0024463832,7078
Bank_109636,0.0024462864,7079
Bank_61495,0.002445668,7080
Bank_86667,0.0024454296,7081
Bank_123146,0.002445124,7082
Bank_77589,0.0024450496,7083
Bank_45828,0.0024442375,7084
Bank_5946,0.002443254,7085
Bank_101298,0.002441518,7086
Bank_82037,0.0024406537,7087
Bank_86694,0.0024397373,7088
Bank_123332,0.0024393424,7089
Bank_104886,0.0024368986,7090
Bank_127712,0.0024303645,7091
Bank_69647,0.0024302676,7092
Bank_33383,0.002429761,7093
Bank_136838,0.0024296492,7094
Bank_132461,0.0024272949,7095
Bank_38165,0.002424486,7096
Bank_100558,0.0024239644,7097
Bank_77565,0.0024237707,7098
Bank_100405,0.0024219677,7099
Bank_91219,0.0024197847,7100
Bank_132147,0.0024196655,7101
Bank_100169,0.0024192631,7102
Bank_110155,0.002417177,7103
Bank_82339,0.0024129376,7104
Bank_32117,0.002409935,7105
Bank_41371,0.0024079978,7106
Bank_127577,0.0024079755,7107
Bank_127503,0.0024075955,7108
Bank_2676,0.0024071932,7109
Bank_113864,0.002406992,7110
Bank_104865,0.0024063438,7111
Bank_70949,0.0024060607,7112
Bank_32009,0.002405569,7113
Bank_86901,0.0024053752,7114
Bank_80168,0.00240352,7115
Bank_123356,0.0024025366,7116
Bank_41172,0.0024016127,7117
Bank_118594,0.0023999661,7118
Bank_141353,0.002399221,7119
Bank_96630,0.0023976415,7120
Bank_86571,0.0023960322,7121
Bank_130333,0.0023954213,7122
Bank_127760,0.0023949742,7123
Bank_118508,0.0023927093,7124
Bank_59379,0.0023918226,7125
Bank_82194,0.0023905188,7126
Bank_82256,0.0023904368,7127
Bank_82168,0.0023894012,7128
Bank_22849,0.0023885965,7129
Bank_77567,0.0023883283,7130
Bank_72937,0.002388306,7131
Bank_86608,0.002387613,7132
Bank_100291,0.0023874268,7133
Bank_14040,0.0023863763,7134
Bank_143943,0.0023858175,7135
Bank_123379,0.0023856014,7136
Bank_0119,0.0023852885,7137
Bank_73242,0.002384916,7138
Bank_68546,0.002382405,7139
Bank_95687,0.0023814067,7140
Bank_134732,0.0023794249,7141
Bank_50415,0.0023776516,7142
Bank_23131,0.002377592,7143
